category_name,subcategory_name,subsubcategory,rating,url,name,address,latitude,longitude,price,GoodFor,Duration,destinations_features,Country,City
Culinary Tourism,Restaurants,Seafood,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/17/bf/72/bb/tolles-essen-zwar-nur.jpg,Chez Ali (Adel),"Plage Sidi Yeti, Aghir, Djerba Island Tunisia",33.77346,11.037515,CheapEats,"Families with children, Largegroups",,Seafood CheapEats,Tunisia,Djerba
Culinary Tourism,Restaurants,Seafood,4.0,https://media-cdn.tripadvisor.com/media/photo-o/0f/7e/fc/ae/caption.jpg,Ristorante Haroun,"Houmt Souk, Djerba Island 4180 Tunisia",33.88639,10.854645,Mid-range,"Families with children, Largegroups",,"Seafood Mid range, Fine Dining",Tunisia,Djerba
Culinary Tourism,Restaurants,Seafood,4.5,https://media-cdn.tripadvisor.com/media/photo-o/03/e8/3d/87/gambas-grillees.jpg,Les Palmiers Chez Neji et Catherine,"Boulevard de l_environnement face à la mosquée Kbess, Midoun, Djerba Island 4116 Tunisia",33.835197,10.991409,CheapEats,"Families with children, Largegroups",,Seafood CheapEats,Tunisia,Djerba
Culinary Tourism,Restaurants,Seafood,4.5,https://media-cdn.tripadvisor.com/media/photo-m/1280/1b/ef/d1/23/notre-terrasse.jpg,Djerba Nova,"Zone Touristique Mezraya, Djerba Island 4180 Tunisia",33.859657,10.972089,CheapEats,"Families with children, Largegroups",,Seafood CheapEats,Tunisia,Djerba
Culinary Tourism,Restaurants,Seafood,4.5,https://media-cdn.tripadvisor.com/media/photo-s/03/00/bb/c9/restaurant-essofra.jpg,Restaurant Essofra,"Avenue Taieb Mhiri Houmt Souk, Djerba Island Tunisia",33.87907,10.859383,Mid-range,"Families with children, Largegroups",,"Seafood Mid range, Fine Dining",Tunisia,Djerba
Culinary Tourism,Restaurants,Seafood,4.5,https://media-cdn.tripadvisor.com/media/photo-o/03/a9/8f/fd/restaurant-sur-la-lage.jpg,Uncle Ali's FISH restaurant,"Arkow Hadada Aghir, Midoun, Djerba Island 4116 Tunisia",33.773487,11.037481,CheapEats,"Families with children, Largegroups",,Seafood CheapEats,Tunisia,Djerba
Culinary Tourism,Restaurants,Seafood,4.5,https://media-cdn.tripadvisor.com/media/photo-m/1280/17/7c/ae/51/emifri-s.jpg,EmiFri's,"Plage Sidi Mahrez derrière l'hôtel Holiday Beach, Djerba Island 4178 Tunisia",33.86361,10.975089,FineDining,"Families with children, Largegroups",,Seafood Fine Dining,Tunisia,Djerba
Culinary Tourism,Restaurants,"Mediterranean, Seafood",4.0,https://media-cdn.tripadvisor.com/media/photo-o/1a/3b/2b/65/restaurant-el-ferida.jpg,Restaurant El Ferida,"Route Touristique Sidi Mehrez Le Grand Casino De Djerba, Djerba Island 4179 Tunisia",33.85821,10.976168,FineDining,"Families with children, Largegroups",,"Mediterranean, Seafood Fine Dining",Tunisia,Djerba
Culinary Tourism,Restaurants,"Mediterranean, Seafood",5.0,https://media-cdn.tripadvisor.com/media/photo-o/2c/92/c7/ca/caption.jpg,Restaurant La Boheme,"Rue Mosba Jarbou, Midoun, Djerba Island 4116 Tunisia",33.807728,10.995988,FineDining,"Families with children, Largegroups",,"Mediterranean, Seafood Fine Dining",Tunisia,Djerba
Culinary Tourism,Restaurants,Seafood,4.5,https://media-cdn.tripadvisor.com/media/photo-m/1280/28/c5/2a/51/caption.jpg,Le Bistrot Djerba,"Place Bousten Boulevard De L'environement, Midoun, Djerba Island Tunisia",33.77547,10.958095,Mid-range,"Families with children, Largegroups",,"Seafood Mid range, Fine Dining",Tunisia,Djerba
Culinary Tourism,Restaurants,Seafood,4.5,https://media-cdn.tripadvisor.com/media/photo-m/1280/13/ad/0c/ac/photo2jpg.jpg,La lagune,"Plage de la seguia Midoun, Djerba Island 4100 Tunisia",33.78909,11.059112,Mid-range,"Families with children, Largegroups",,"Seafood Mid range, Fine Dining",Tunisia,Djerba
Historical and Arts,Sights & Landmarks,Sacred & Religious Sites,4.0,https://media-cdn.tripadvisor.com/media/photo-o/06/52/7f/48/el-ghriba-synagogue.jpg,El Ghriba Synagogue,"Er-Riadh, Djerba Island 4146 Tunisia",33.81397,10.859414,free,,,Sacred & Religious Sites,Tunisia,Djerba
Nature and Adventure,Adventure,Entertainment,5.0,https://media-cdn.tripadvisor.com/media/photo-o/19/cc/91/24/le-ranch.jpg,Ranch Adada Djerba,Djerba Island 4176 Tunisia,33.767017,11.020046,free,,,Adventure,Tunisia,Djerba
Nature and Adventure,Adventure,Entertainment,5.0,https://media-cdn.tripadvisor.com/media/photo-o/0c/16/a0/ec/promenade.jpg,Ranch Yassmina Djerba La Douce,"Midoun, Djerba Island Tunisia",33.783222,11.048256,Mid-range,,,Adventure,Tunisia,Djerba
Historical and Arts,Musuems,History Musuems,4.5,https://media-cdn.tripadvisor.com/media/photo-o/10/8b/bf/b8/guellala-museum.jpg,Musee de Guellala,"Guellala, Djerba Island 4155 Tunisia",33.732586,10.865622,free,,,History Musuems free,Tunisia,Djerba
Nature and Adventure,Nature,Entertainment,4.5,https://media-cdn.tripadvisor.com/media/photo-o/10/14/c3/6d/parque-tematico-djerba.jpg,Djerba Explore,"Tourist Road of Midoun, Djerba Island 4116 Tunisia",33.82079,11.046939,Mid-range,,,Entertainment,Tunisia,Djerba
Nature and Adventure,Nature,Beach,4.5,https://media-cdn.tripadvisor.com/media/photo-o/13/b3/c9/87/20180711-155054-largejpg.jpg,Sentido Djerba Beach,"Zone touristique, Djerba Island 4180 Tunisia",33.84339,10.999662,free,,,Beach free,Tunisia,Djerba
Historical and Arts,Musuems,Art Galleris,4.5,https://media-cdn.tripadvisor.com/media/photo-o/06/7a/a1/7a/djerbahood.jpg,Djerbahood,"Hara Sghira Er Riadh, Djerba Island Tunisia",33.821274,10.85434,free,,,Art Galleris free,Tunisia,Djerba
Nature and Adventure,Adventure,Entertainment,3.5,https://media-cdn.tripadvisor.com/media/photo-o/2a/5a/bf/31/caption.jpg,Le Grand Casino De Djerba,"BP 94 Route Touristique Sidi Mehrez, Djerba Island 4179 Tunisia",33.858475,10.976652,Mid-range,,,,Tunisia,Djerba
Historical and Arts,Sights & Landmarks,,4.5,https://media-cdn.tripadvisor.com/media/photo-m/1280/17/3a/55/8d/20190417-103528-largejpg.jpg,Aziz Shopping Center,"Djerba Midun, Midoun, Djerba Island 4116 Tunisia",33.80944,10.99162,Mid-range,,,,Tunisia,Djerba
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/13/91/bb/c8/fort-ghazi-mustapha.jpg,Fort Ghazi Mustapha,"Fort, Houmt Souk, Djerba Island Tunisia",33.883923,10.860586,Mid-range,,,Architectural Buildings,Tunisia,Djerba
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.0,https://media-cdn.tripadvisor.com/media/photo-o/06/a6/9f/48/mosquee-fadhloun.jpg,Jama Fadloud (Mosque),"Route de Houmet El Souk, Midoun, Djerba Island 4116 Tunisia",33.824516,10.959359,free,,,Sacred & Religious Sites free,Tunisia,Djerba
Historical and Arts,Musuems,History Musuems,4.5,https://media-cdn.tripadvisor.com/media/photo-m/1280/13/91/c7/e9/museu-lalla-hadria.jpg,Lalla Hadria Museum,"Midoun, Djerba Island Tunisia",33.82,11.045361,Mid-range,,,History Musuems,Tunisia,Djerba
Historical and Arts,Musuems,History Musuems,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0a/02/d8/b4/photo0jpg.jpg,Musee du Patrimoine Traditionnel Djerbien,"Avenue Habib Tameur, Houmt Souk, Djerba Island Tunisia",33.732723,10.865522,Mid-range,,,History Musuems,Tunisia,Djerba
Historical and Arts,Musuems,History Musuems,3.5,https://media-cdn.tripadvisor.com/media/photo-o/06/c6/70/35/basar-in-houmt-souk.jpg,Bazaar Houmt Souk,"Houmt Souk, Djerba Island Tunisia",33.876575,10.858263,free,,,,Tunisia,Djerba
Culinary Tourism,Restaurants,Fast Food,4.5,https://media-cdn.tripadvisor.com/media/photo-o/12/97/5c/76/20180409-121702-largejpg.jpg,COCOON resto et cafe,"Avenue Trimeche, Monastir 5000 Tunisia",35.77528,10.83404,Mid-range,Families with children,,fast food mid range,Tunisia,Djerba
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-o/05/71/7d/6e/soprano.jpg,Soprano,"29 Avenue Habib Bourguiba, Monastir 5000 Tunisia",35.76558,10.826832,CheapEats,"Families with children, Large groups",,"Takeout, Reservations, Outdoor Seating, Seating, Street Parking, Free off-street parking, Highchairs Available, Wheelchair Accessible, Cash Only, Free Wifi, Table Service",Tunisia,Djerba
Culinary Tourism,Restaurants,Wine Bar,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0f/e3/ee/b4/ali-bar.jpg,Ali bar,"Zone Touristique Dkhila Skanes, Monastir 5000 Tunisia",35.780407,10.694747,CheapEats,"Local cuisine, Large groups",,"Reservations, Seating, Television, Serves Alcohol, Full Bar, Free Wifi",Tunisia,Djerba
Culinary Tourism,Restaurants,Mediterranean,4.0,https://media-cdn.tripadvisor.com/media/photo-o/05/95/8d/66/dar-chakra.jpg,Dar Chraka,"Rue de l'Independance Devant la mosquée de Bourguiba, Monastir 5000 Tunisia",35.7738,10.830278,Mid-range,"Families with children, Largegroups ,Business meetings ,Local cuisine",,"Takeout, Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Table Service",Tunisia,Djerba
Culinary Tourism,Restaurants,Mediterranean Seafood,4.5,https://media-cdn.tripadvisor.com/media/photo-o/06/73/8d/c6/marina-the-captain.jpg,Marina the Captain,"Cap Marina, Monastir 5000 Tunisia",35.77972,10.831389,Mid-range,"Families with children, Large groups ,Business meetings ,Local cuisine",,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Table Service",Tunisia,Djerba
Culinary Tourism,Restaurants,Wine Bar,4.5,https://media-cdn.tripadvisor.com/media/photo-o/21/7d/e2/55/the-place-to-be.jpg,Malibu Space,"Zone Touristique, Dkhila, Monastir 5000 Tunisia",35.78003,10.694903,Mid-range,"Large groups ,Business meetings",,"Reservations, Seating, Parking Available, Television, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Free Wifi, Table Service",Tunisia,Djerba
Culinary Tourism,Restaurants,"Mediterranean , Seafood",4.0,https://media-cdn.tripadvisor.com/media/photo-s/02/e7/75/29/le-pirate.jpg,Le Pirate,"Port de la peche El ghedir. BP 169, Monastir 5060 Tunisia",35.760174,10.838602,Mid-range,"Families with children, Large groups ,Business meetings ,Local cuisine",,"Reservations, Outdoor Seating, Seating, Parking Available, Validated Parking, Highchairs Available, Wheelchair Accessible, Accepts Credit Cards, Table Service",Tunisia,Djerba
Culinary Tourism,Restaurants,"MMediterranean, Middle Eastern, Tunisian, Arabic",4.5,https://media-cdn.tripadvisor.com/media/photo-o/0d/71/66/10/traditional-tunisian.jpg,El koojina,"No 6 Bab el kram Bab el kram No 6, Monastir 5000 Tunisia",35.774643,10.829692,CheapEats,Families with children,,"Takeout, Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Cash Only, Table Service",Tunisia,Djerba
Culinary Tourism,Restaurants,Mediterranean,4.0,https://media-cdn.tripadvisor.com/media/photo-o/16/d3/d7/1a/palette-food.jpg,Palette Food,"Avenue Habib Bourguiba a Cote Cafe Mezzanine, Monastir 5000 Tunisia",35.77217,10.83587,CheapEats,Families with children,,"Reservations, Seating, Wheelchair Accessible",Tunisia,Djerba
Culinary Tourism,Restaurants,"Grill,Street Food",4.5,https://media-cdn.tripadvisor.com/media/photo-o/0f/d8/ab/bf/la-reserve-street-food.jpg,La Reserve,"Cite El Omrane, Avenue de l'Environnement, Monastir 5000 Tunisia",35.76699,10.81411,CheapEats,Families with children,,"Delivery, Takeout, Reservations, Seating, Table Service",Tunisia,Djerba
Culinary Tourism,Restaurants,Mediterranean,4.0,https://media-cdn.tripadvisor.com/media/photo-o/0c/eb/26/ef/ristorante-da-piero.jpg,Ristorante da Piero,"Essouani Zone du Stade, Monastir 5000 Tunisia",35.7766,10.815563,Mid-range,"Large groups ,Business meetings",,"Takeout, Reservations, Seating, Highchairs Available, Wheelchair Accessible, Table Service",Tunisia,Djerba
Culinary Tourism,Cafe,Inland Coffee,5.0,https://media-cdn.tripadvisor.com/media/photo-o/16/22/9a/15/tarte-framboise-pistache.jpg,Biscottino's,"Avenue Ali Bourguiba, Monastir 5000 Tunisia",35.77401,10.810238,CheapEats,Families with children,,Reservations,Tunisia,Djerba
Culinary Tourism,Restaurants,Mediterranean,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0e/5a/15/46/cafe-marrakech-a-marina.jpg,Cafe & Resto Marrakech,"Cap Marina, Monastir 5000 Tunisia",35.779488,10.831693,CheapEats,Families with children,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Table Service",Tunisia,Djerba
Culinary Tourism,Restaurants,Mediterranean,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0f/c0/54/09/calypso.jpg,Calypso Restaurant,"Marina Monastir, Monastir 8500 Tunisia",35.780483,10.832097,Mid-range,Families with children,,"Reservations, Seating, Table Service",Tunisia,Djerba
Culinary Tourism,Restaurants,Mediterranean,4.0,https://media-cdn.tripadvisor.com/media/photo-s/03/32/1f/59/alhambra.jpg,Alhambra,"Avenue Trimeche Oposite the Gift Shop Centre Near Minaret, Monastir 5000 Tunisia",,,Mid-range,Families with children,,"Reservations, Outdoor Seating, Seating, Table Service",Tunisia,Djerba
Nature and Adventure,Adventure,Entertainment,3.5,https://media-cdn.tripadvisor.com/media/photo-o/11/e9/5a/55/montagne-russe.jpg,Spring Land,"Av. de la Republique, Monastir 5000 Tunisia",35.77375,10.823003,free,,,Entertainment,Tunisia,Monastir
Historical and Arts,Sights & Landmarks,Sacred & Religious Sites,4.5,https://media-cdn.tripadvisor.com/media/photo-o/25/ee/8f/29/caption.jpg,Bourguiba Mosque,"Monastir, Monastir 5000 Tunisia",35.77799,10.82617,free,,,Sacred & Religious Sites free,Tunisia,Monastir
Historical and Arts,Musuems,History Musuems,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/15/99/89/34/20181202-101809-largejpg.jpg,Musee du Costume Traditionnel,"Avenue de l'Independence, Monastir 5000 Tunisia",35.77405,10.8305,free,,,History Musuems,Tunisia,Monastir
Nature and Adventure,Nature,Beach,4.0,https://media-cdn.tripadvisor.com/media/photo-o/12/32/ae/63/dsc-0729-01-largejpg.jpg,Monastir Marina,Monastir Tunisia,35.779636,10.833383,free,,,Beach free,Tunisia,Monastir
Nature and Adventure,Adventure,Entertainment,3.5,https://media-cdn.tripadvisor.com/media/photo-w/05/e6/7b/6b/monastir-flamingo-golf.jpg,Flamingo Golf Course Monastir,"Route de Ouardanine, Monastir 5000 Tunisia",35.745167,10.800333,free,,,Entertainment,Tunisia,Monastir
Nature and Adventure,Adventure,Entertainment,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/28/8e/ce/a4/team.jpg,EkiClub,"Route Touristique Dkhila, Monastir 5020 Tunisia",35.77989,10.68178,free,,,Entertainment,Tunisia,Monastir
Nature and Adventure,Adventure,Entertainment,3.5,https://media-cdn.tripadvisor.com/media/photo-o/06/1a/5e/74/monastir-karting.jpg,Karting Monastir,"Airport Road Near Sahara Beach Hotel, Monastir 5000 Tunisia",35.759697,10.728479,free,,,Entertainment,Tunisia,Monastir
Historical and Arts,Sights & Landmarks,Sacred & Religious Sites,3.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2c/3d/4b/7b/caption.jpg,Great Mosque,Monastir Tunisia,,,free,,,Sacred & Religious Sites free,Tunisia,Monastir
Nature and Adventure,Nature,Beach,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2a/0c/77/46/un-bateau-bonde-apres.jpg,Kuriat Islands,Monastir Tunisia,35.79778,11.033056,free,,,Beach,Tunisia,Monastir
Nature and Adventure,Adventure,Entertainment,,https://media-cdn.tripadvisor.com/media/photo-o/2a/3a/0e/f6/caption.jpg,Barka Equestrian Center,"Road to Sousse (near oued hamdoun), Monastir 5000 Tunisia",35.777542,10.670433,free,,,Entertainment,Tunisia,Monastir
Nature and Adventure,Adventure,Entertainment,3.5,,Aquapark SPONGEBOB,"Hotel Skanes Serail, Monastir 5000 Tunisia",,,free,,,Entertainment,Tunisia,Monastir
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.5,https://media-cdn.tripadvisor.com/media/photo-o/12/32/8a/f2/caption.jpg,Ribat of Monastir,"Rte de la Falaise, Monastir Tunisia",35.776108,10.833071,free,,,Architectural Buildings free,Tunisia,Monastir
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/19/f2/f9/a4/plat-excellent-tajine.jpg,La Delicatesse Restaurant,"7 Boulevard de la Liberation, 13001 Marseille France",43.299435,5.386015,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/17/f6/4b/97/le-hippie-chic.jpg,Le Hippie Chic Cafe,"2 Quai de la Joliette, 13002 Marseille France",43.30426,5.365356,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0f/1f/9f/62/dsc-0894-largejpg.jpg,L'Arome,"9 Rue Des Trois Rois, 13006 Marseille France",43.294212,5.384753,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2b/12/c6/73/les-beaux-mets-une-experience.jpg,Les Beaux Mets,"Traverse de Rabat, 13009 Marseille France",43.234875,5.413556,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-o/0f/c8/52/84/le-patio.jpg,Lacaille Restaurant,"42 Rue des Trois Mages, 13006 Marseille France",43.294453,5.38507,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0d/55/42/01/wadina.jpg,Wadina,"133 rue Breteuil, 13006 Marseille France",43.286377,5.377424,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-o/17/86/61/b5/chez-marinette-ouvert.jpg,Chez Marinette,"27 Rue Joel Recher, 13007 Marseille France",43.287605,5.362533,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-o/12/44/96/d4/photo0jpg.jpg,La Grivoise,"17 rue des 3 Rois, 13006 Marseille France",43.293953,5.384906,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/1a/bb/d0/1a/restaurant-nestou.jpg,Nestou,"43 Rue De Suez, 13007 Marseille France",43.29115,5.356764,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/14/86/51/34/20180908-213831-largejpg.jpg,La Cantine de Lynn,"3 rue Audemar Tibido Village of the port of Madrague de Montredon, 13008 Marseille France",43.23203,5.355107,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-o/2b/b6/0b/62/un-burger-du-bistro.jpg,Le Bistro Du Panier,"58 Rue Caisserie, 13002 Marseille France",43.296993,5.366609,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/29/fa/7d/d7/daube-de-poulpes.jpg,L'artistique,"14 Rue Corneille, 13001 Marseille France",43.293312,5.37549,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-o/17/91/f0/ad/logo.jpg,Cafe Bovo,"9 Rue Beauvau, 13001 Marseille France",43.29429,5.375665,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/03/15/01/e6/getlstd-property-photo.jpg,O'Bidul,"79 Rue de la Palud, 13006 Marseille France",43.292007,5.380714,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-o/12/52/0d/3f/notre-mezze-royale.jpg,Le Grim'O,"65 Rue De L Audience, 13011 Marseille France",43.296017,5.487202,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-o/17/b3/67/6a/decouvrez-le-plaisir.jpg,Giorgia,"45 Rue Sainte, 13001 Marseille France",43.292145,5.37409,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-o/16/6c/24/a7/miam.jpg,La Table de l'Ours,"17 route de la Valentine, 13011 Marseille France",43.28955,5.465338,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-w/24/73/19/ab/caption.jpg,Bistrot O'prado,"1 Boulevard Perier, 13008 Marseille France",43.279736,5.386827,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-m/1280/21/ac/fd/41/terrasse.jpg,WOOD La Cantine Gourmande,"8 Rue De La Guirlande, 13002 Marseille France",43.29679,5.370497,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-o/1c/f0/3b/e5/interieur-2.jpg,Ashourya,"3 Boulevard National, 13001 Marseille France",43.301598,5.387468,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-o/0d/fb/32/83/tapas-rojas-picasso-dali.jpg,Tapas Rojas,"23 Rue d'Isoard, 13001 Marseille France",43.303097,5.389722,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-o/12/ce/98/be/photo1jpg.jpg,Le Toigou,"162 avenue de Mazargues, 13008 Marseille France",43.265266,5.390474,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/18/1c/fe/5d/santa-gusto.jpg,Santa Gusto,"4 rue Saint-Thome, 13002 Marseille France",43.297417,5.365326,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-o/04/2a/7e/64/chez-ida.jpg,Chez Ida,"7, rue Ferdinand Rey, 13006 Marseille France",43.293667,5.386371,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-o/08/46/e8/e1/chez-nous.jpg,Chez Nous,"22 Place Notre Dame du Mont, 13006 Marseille France",43.29178,5.384173,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-m/1280/1d/d5/53/e0/caption.jpg,Aux Antipodes,"26, Rue Sainte, 13001 Marseille France",43.292553,5.375372,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-m/1280/1d/85/a8/12/notre-terrasse.jpg,Pastis & Olives,"27 Rue Sainte, 13001 Marseille France",43.292503,5.375581,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/1a/9e/33/8c/interieur-chaleureux.jpg,Twist Avenue,"14 Rue Henri Fiocca, 13001 Marseille France",43.297802,5.373226,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-o/18/6d/2f/39/rez-de-chaussee.jpg,La Poule Noire,"61 Rue Sainte, 13001 Marseille France",43.291965,5.373201,Mid-range,Families with children,,,France,Marseille
Culinary Tourism,Restaurants,,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0b/92/85/a8/peche-du-vallon-des-auffes.jpg,L'avant cour,"122 rue du Vallon des Auffes, 13007 Marseille France",43.28537,5.352199,Mid-range,Families with children,,,France,Marseille
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.5,https://media-cdn.tripadvisor.com/media/photo-m/1280/14/d6/d5/69/peaceful-and-tranquil.jpg,Palais Longchamp,"Blvd du Jardin Zoologique, 13004 Marseille France",43.304276,5.394599,Mid-range,,,,France,Marseille
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0d/4f/1b/43/1st.jpg,Cathedrale de la Major,"Place de la Major, 13002 Marseille France",43.29924,5.3647,Mid-range,,,,France,Marseille
Historical and Arts,Sights & Landmarks,Monuments & Statues,4.5,https://media-cdn.tripadvisor.com/media/photo-o/12/95/eb/55/street-art.jpg,Le Panier,13002 Marseille France,43.298557,5.366056,Mid-range,,,,France,Marseille
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0f/20/3b/a7/photo0jpg.jpg,Chateau d'If,"1 quai de la Fraternite, 13001 Marseille France",43.27978,5.325085,Mid-range,,,,France,Marseille
Historical and Arts,Sights & Landmarks,Monuments & Statues,4.5,https://media-cdn.tripadvisor.com/media/photo-o/11/17/15/a7/photo0jpg.jpg,Le Vieux Port,"Quai des Bleges, 13002 Marseille France",43.29482,5.37399,Mid-range,,,,France,Marseille
Nature and Adventure,Nature,Beach,5.0,https://media-cdn.tripadvisor.com/media/photo-o/0e/0b/ea/7a/calanques.jpg,Parc National des Calanques,"141 avenue du Prado, 13008 Marseille France",43.217854,5.44302,Mid-range,,,,France,Marseille
Nature and Adventure,Nature,Beach,4.5,https://media-cdn.tripadvisor.com/media/photo-o/12/e5/cb/c1/frioul-archipelago.jpg,Ile de frioul,13007 Marseille France,43.275654,5.303685,Mid-range,,,,France,Marseille
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.5,https://media-cdn.tripadvisor.com/media/photo-o/0d/65/c9/5f/vue-interieur.jpg,Basilique Notre Dame de la Garde,"Rue Fort-du-Sanctuaire, 13281 Marseille France",43.283924,5.371221,Mid-range,,,,France,Marseille
Nature and Adventure,Nature,Beach,4.5,https://media-cdn.tripadvisor.com/media/photo-w/0a/0b/9a/2b/photo2jpg.jpg,La corniche,13007 Marseille France,43.276566,5.35831,Mid-range,,,,France,Marseille
Nature and Adventure,Nature,Beach,4.5,https://media-cdn.tripadvisor.com/media/photo-o/14/f0/e9/ef/img-20180928-133357-largejpg.jpg,Calanque du Sugiton,Marseille France,43.21066,5.455561,Mid-range,,,,France,Marseille
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.5,https://media-cdn.tripadvisor.com/media/photo-o/08/7f/3a/86/abbaye-saint-victor.jpg,Abbaye Saint Victor,"3 rue de l Abbaye, 13007 Marseille France",43.29025,5.365419,Mid-range,,,,France,Marseille
Historical and Arts,Sights & Landmarks,Architectural Buildings,4.5,https://media-cdn.tripadvisor.com/media/photo-m/1280/2a/88/71/59/caption.jpg,Cite Radieuse Le Corbusier,"280 Boulevard Michelet, 13008 Marseille France",43.261353,5.39633,Mid-range,,,,France,Marseille
Nature and Adventure,Nature,Beach,4.5,https://media-cdn.tripadvisor.com/media/photo-o/16/b9/f2/6f/img-20181115-195659-largejpg.jpg,Vallon des Auffes,"Boulevard des Dardanelles, Marseille France",43.28606,5.35267,Mid-range,,,,France,Marseille
