address,category,description,email,hotelClass,image,latitude,longitude,name,phone,priceLevel,rating,subcategories/0,website,amenities,City,Country
"At the Entrance To the Tourist Area Sidi Salem Zone Touristique, Bizerte 7000 Tunisia",hotel,"Andalucia Beach Hotel & Residence is an excellent choice for travelers visiting Bizerte, offering a family-friendly environment alongside many helpful amenities designed to enhance your stay.
Rooms at Andalucia Beach Hotel & Residence offer a minibar, air conditioning, and a refrigerator providing exceptional comfort and convenience, and guests can go online with free wifi.
A concierge and room service are some of the conveniences offered at this small hotel. A pool and breakfast will also help to make your stay even more special. If you are driving to Andalucia Beach Hotel & Residence, free parking is available.
While in Bizerte be sure to experience nearby cafes such as Best Voice.
Bizerte is also home to Utica, a popular ancient ruins that is not too far from Andalucia Beach Hotel & Residence.
Enjoy your stay in Bizerte!
",info@andaluciabeach.net,4.0,https://media-cdn.tripadvisor.com/media/photo-o/0d/6c/89/ff/ta-img-20161026-071434.jpg,37.288,9.87263,Andalucia Beach Hotel & Residence,+216 72 421 182,Mid-range,3.5,Bed and Breakfast,https://www.facebook.com/andaluciabeach/,Pool,Bizerte,Tunisia
"S/N Zone Touristique Sidi Salem, Bizerte 7000 Tunisia",hotel,"If you’re looking for a budget friendly inn in Bizerte, look no further than Sidi Salem.
Guest rooms offer amenities such as a flat screen TV, air conditioning, and a minibar, and guests can go online with free wifi offered by the inn.
The property also boasts a pool and an on-site restaurant, to help make your stay more enjoyable. If you are driving to Sidi Salem, free parking is available.
When you’re feeling hungry, be sure to check out Le Paname, which is a French restaurant that is popular with locals and out-of-towners alike.
If you’re looking for something to do, Utica (1.0 mi) is a nice way to spend some time, and it is within walking distance of Sidi Salem.
The staff at Sidi Salem looks forward to serving you during your upcoming visit.
",,2.0,https://media-cdn.tripadvisor.com/media/photo-o/04/72/8e/e8/sidi-salem.jpg,37.27068,9.86809,Hotel Sidi Salem,+216 72 420 365,Cheap,3.0,Bed and Breakfast,,Pool,Bizerte,Tunisia
"358 Avenue Nelson Mandela El Bhira, Cite Bougatfa, Bizerte 7000 Tunisia",hotel,,,0.0,https://media-cdn.tripadvisor.com/media/partner/bookingcom/photo-o/2a/42/23/f0/caption.jpg,37.28537,9.85671,London House,,Cheap,3.5,Bed and Breakfast,,,Bizerte,Tunisia
"50 Rue Fredj, Bizerte 7000 Tunisia",hotel,,,0.0,https://media-cdn.tripadvisor.com/media/photo-s/12/a3/4f/41/dar-warda.jpg,37.15665,9.78241,Dar Warda,+216 22 480 136,Cheap,4.5,Specialty Lodging,,,Bizerte,Tunisia
"Zone Touristique - La Corniche, Bizerte 7000 Tunisia",hotel,,residence-essaada@gnet.tn,3.0,https://media-cdn.tripadvisor.com/media/photo-s/02/bd/b3/a8/residence-essaada.jpg,37.31988,9.86658,Residence Essaada,+216 72 423 433,Mid-range,3.0,Specialty Lodging,,Pool,Bizerte,Tunisia
"Route de la Corniche, Bizerte 7000 Tunisia",hotel,"Welcome to Corniche Palace Hotel, your Bizerte “home away from home.” Corniche Palace Hotel aims to make your visit as relaxing and enjoyable as possible, which is why so many guests continue to come back year after year.
Rooms at Corniche Palace Hotel provide a minibar, air conditioning, and a desk, and guests can stay connected with free wifi.
In addition, while staying at Corniche Palace Hotel guests have access to a 24 hour front desk, room service, and baggage storage. You can also enjoy a pool and an on-site restaurant. Need a place to park? Parking is available at Corniche Palace Hotel.
While in Bizerte be sure to experience nearby French restaurants such as Hotel le petit mousse or Le Paname.
Should time allow, Utica is a popular ancient ruins that is relatively easy to get to.
Corniche Palace Hotel puts the best of Bizerte at your fingertips, making your stay both relaxing and enjoyable.
",,3.0,https://media-cdn.tripadvisor.com/media/photo-o/07/70/98/c1/corniche-palace-hotel.jpg,37.30216,9.86614,Corniche Palace Hotel,+216 29 777 652,Cheap,2.0,Hotel,,Pool,Bizerte,Tunisia
"Route De La Corniche, Bizerte 7000 Tunisia",hotel,"Welcome to Ain Meriem Beach Village, your Bizerte “home away from home.” Ain Meriem Beach Village aims to make your visit as relaxing and enjoyable as possible, which is why so many guests continue to come back year after year.
Guest rooms offer a kitchenette, and Ain Meriem Beach Village makes getting online easy as free wifi is available.
You can also take advantage of some of the amenities offered by the small hotel, including a 24 hour front desk, room service, and a coffee shop. In addition, guests can enjoy a pool and a poolside bar during their visit. As an added convenience, there is parking available to guests.
During your visit, be sure to check out a popular Bizerte barbeque restaurants such as Le Paname, which is a short distance from Ain Meriem Beach Village.
If you are interested in exploring Bizerte, check out an ancient ruins, such as Utica.
Ain Meriem Beach Village puts the best of Bizerte at your fingertips, making your stay both relaxing and enjoyable.
",,3.0,https://media-cdn.tripadvisor.com/media/photo-o/0c/a5/96/e6/20160317-092407-largejpg.jpg,37.295456,9.872513,Residence Ain Meriem,+216 72 443 377,Mid-range,3.5,Bed and Breakfast,https://www.residenceainmeriem.com/NewSite/demo/index.php,Pool,Bizerte,Tunisia
"Plage Sidi Mahrez, Mezraia, Djerba Island 4180 Tunisia",hotel,"Bienvenue au Télémaque Beach & Spa, votre second chez vous à Djerba Island. Le Télémaque Beach & Spa met tout en œuvre pour rendre votre séjour aussi agréable et relaxant que possible. C'est la raison pour laquelle autant de clients reviennent chaque année. Le Télémaque Beach & Spa vous propose une foule de commodités, dont une climatisation et un réfrigérateur. Il est également possible de rester connecté via un wi-fi gratuit. L'hôtel dispose d'un service de chambre pour rendre votre séjour encore plus plaisant. L'établissement propose également une piscine et un petit déjeuner inclus. Le parking gratuit est mis à la disposition des client véhiculés. Si vous aimez les restaurants , poussez les portes du restaurant el farida du casino et le restaurant de l'ile a homt souk ou l'italien de djerba explore qui sont tous situés non loin du Télémaque Beach & Spa. Le Télémaque Beach & Spa vous offre le meilleur de Djerba Island à votre portée, pour un séjour parfait en tous points.",resa@telemaquebeach-hotel.com,4.0,https://media-cdn.tripadvisor.com/media/photo-o/12/c9/3f/5d/telemaque-beach-spa.jpg,33.859093,10.978335,Telemaque Beach & Spa,+216 75 758 738,Mid-range,4.5,Hotel,http://www.telemaquebeach-hotel.com,Kids Activities,Djerba,Tunisia
"Route Touristique, Djerba Island 4116 Tunisia",hotel,"El hotel Iberostar Waves Mehari Djerba es sin duda el perfecto anfitrión para quienes desean vivir un viaje especial en uno de los destinos más mágicos de Túnez. Ubicado en la seductora playa de Sidi Akkour, isla de Djerba, es un hotel de estilo típicamente tunecino en el que poder alojarse en habitaciones dobles y familiares que han sido reformadas para ofrecer una atmósfera más acogedora, y mejores servicios para el descanso. Los niños tienen en el Star Camp un espacio en el que realizar todo tipo de actividades, juegos y deportes acompañados por monitores y otros niños con los que jugarán, mientras que los adultos cuentan con una oferta pensada especialmente para ellos y que incluye los tratamientos corporales e instalaciones del SPA Sensations, la sala de fitness, wifi gratis, deportes acuáticos, piscinas exteriores con solárium, fantásticos shows y música en vivo… y, por supuesto, todo el sabor de la deliciosa gastronomía tunecina e internacional en sus 2 restaurantes y 4 bares.",,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/1f/b9/5e/c2/iberostar-mehari-djerba.jpg,33.82712,11.020967,Iberostar Waves Mehari Djerba,+216 75 745 238,Expensive,4.5,Hotel,https://www.iberostar.com/hoteles/djerba/iberostar-mehari-djerba/,Beachfront,Djerba,Tunisia
"Bp 155, Midoun, Djerba Island 4116 Tunisia",hotel,"Enjoy an outstanding seaside resort experience in the northern coast of Djerba island. At the foot of the Taguermess light-house, the Renovated Seabel Rym Beach, is located on the prime white sandy beachfront & set in the heart of an 11-hectare palm grove. It is 6 km from Midoun, 15 km from Houmt Souk, 20 km from the airport and 3 km from the Djerba Golf Course (27 holes).",rymbeach.resa@seabelhotels.com,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/27/cc/c0/01/seabel-rym-beach.jpg,33.828053,11.046787,Seabel Rym Beach,+216 36 335 001,Expensive,4.5,Hotel,https://www.seabelhotels.com/en/seabel-rym-beach-2/home/,Pool,Djerba,Tunisia
"Zone Touristique B.P 82, Midoun, Djerba Island 4116 Tunisia",hotel,"Descubre Iberostar Selection Eolia Djerba, un complejo de 5 estrellas recién renovado en la costa noreste de Djerba. Imagina un oasis de paz donde los jardines se unen a kilómetros de playas de arena fina y al suave sonido del mar. Nuestras amplias habitaciones, con terraza o balcón privado, ofrecen un remanso de confort y serenidad. Disfruta de una hospitalidad y servicio excepcionales, con opciones gastronómicas que celebran los sabores mediterráneos, desde la auténtica cocina tunecina hasta los platos internacionales favoritos. Relájate en nuestro Centro de Talasoterapia que ofrece tratamientos holísticos y un hammam tradicional. El Iberostar Selection Eolia Djerba cuenta con 4 piscinas, 2 de ellas cubiertas, ideales para darse un refrescante baño. Aprovecha nuestro acceso directo a una playa de varios kilómetros de longitud ideal para tomar el sol, pasear o simplemente desconectar.",eol.rsv@iberostar.com,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2c/b9/89/93/caption.jpg,33.840633,10.999694,Iberostar Selection Eolia Djerba,+34 971 99 80 61,VeryExpensive,4.5,Hotel,https://www.iberostar.com/en/hotels/djerba/iberostar-selection-eolia-djerba/,Kids Activities,Djerba,Tunisia
"Playa Sidi Mehrez, Djerba Island 4180 Tunisia",hotel,"The hotel (Club) ALJAZIRA Beach & Spa is located directly on the sea shore, at a distance of 20 km from the airport of Djerba Zarzis, and 11 km from Houmt Souk (capital of the island of Djerba), endowed with a beach with facilities: with fine sand grains, sailing center, bar, parasols and sun loungers. 02 outdoor pools: soft water and a children’s basin, with a terrace for free parasols and sun loungers, and 01 indoor swimming pool with free deckchairs",resa@aljazira-hotel.com,3.0,https://media-cdn.tripadvisor.com/media/photo-o/12/a1/2d/1a/hotel-al-jazira-beach.jpg,33.865833,10.969114,Al Jazira Beach & Spa,+216 75 758 859,Cheap,4.5,Hotel,http://www.aljazira-hotel.com/,Pool,Djerba,Tunisia
"BP 249 - Zone Touristique, Midoun, Djerba Island 4116 Tunisia",hotel,"Finding an ideal family-friendly resort in Midoun does not have to be difficult. Welcome to Club Marmara Djerba Mare, a nice option for travelers like you.
Nearby landmarks such as Jama Fadloud (Mosque) (2.6 mi) and Phare de Taguermess (Lighthouse) (3.0 mi) make Club Marmara Djerba Mare a great place to stay when visiting Midoun.
Rooms at Club Marmara Djerba Mare provide air conditioning, a desk, and a seating area, and guests can stay connected with free wifi.
You can also enjoy a pool and free breakfast while staying at Club Marmara Djerba Mare.
Travelers looking for a place to eat close to Club Marmara Djerba Mare can head to Rachid et Sophie (0.6 mi), Les Palmiers Chez Neji et Catherine (0.7 mi), or Chez Chouchou (0.5 mi), all of which are within walking distance.
During your visit, be sure to check out a popular park like Krokodilfarm Animalia, which is a short distance from the resort.
Club Marmara Djerba Mare looks forward to welcoming you on your visit to Midoun.
",reservation.darmidoun@vinccitunisia.com,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/25/14/67/3f/vincci-dar-midoun.jpg,33.844208,10.996568,Vincci Dar Midoun,+216 70 602 031,Mid-range,4.0,Hotel,https://www.vinccihoteles.com/eng/hotels/tunisia/djerba/vincci-dar-midoun,Pool,Djerba,Tunisia
"Zone Touristique Midoun Djerba- BP 376, Djerba Midun, Djerba Island 4180 Tunisia",hotel,"With its traditional, elegant architecture on the outside and modern facilities on the inside, SunConnect Djerba Aqua Resort is a charming hotel for the entire family. The hotel offers a wide range of restaurants, bars activities and entertainment to keep the whole family happy. Spacious rooms and a comfy style help guests feel at ease. If you want an extra relaxing holiday you can spoil yourself and enjoy treatments at the hotel's Thalasso center. For the more active ones there are four tennis courts at the hotel. In addition, the hotel arranges various activities and fun, including aerobics & an aqua park. The hotel is located just a short walk away from the sandy beach, with its fine sand stretches for several kilometres along the north coast of Djerba.Midoun, one of the largest town on Djerba with a range of cafés, restaurants, clubs and shops, is only 6 km away from the hotel. 15 km away, historic sights such as the medieval castle Bordj-el-Kebir or colourful markets in Djerba.",resa@miramar-djerba.com,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/18/df/94/90/piscine-central.jpg,33.832867,11.005934,Djerba Aqua Resort,+216 75 732 600,Cheap,4.0,Hotel,https://hi-in.facebook.com/Djerba.Aqua.Resort/?ref=page_internal,Pool,Djerba,Tunisia
"Midoun, Djerba Island 4116 Tunisia",hotel,"Finding an ideal family-friendly hotel in Midoun does not have to be difficult. Welcome to El Mouradi Djerba Menzel, a nice option for travelers like you.
Phare de Taguermess (Lighthouse) (3.1 mi), located nearby, makes El Mouradi Djerba Menzel a great place to stay for those interested in visiting this popular Midoun landmark.
The rooms offer air conditioning, and getting online is possible, as free internet access is available, allowing you to rest and refresh with ease.
El Mouradi Djerba Menzel features a concierge. In addition, as a valued El Mouradi Djerba Menzel guest, you can enjoy a pool and free breakfast that are available on-site. Guests arriving by vehicle have access to free parking.
While visiting Midoun, you may want to try some shrimp at one of the nearby restaurants, such as Djerba-Sidi Ali Restaurant.
Midoun is also home to Krokodilfarm Animalia, a popular park that is not too far from El Mouradi Djerba Menzel.
El Mouradi Djerba Menzel looks forward to welcoming you on your visit to Midoun.
",info.jerbamenzel@elmouradi.com,4.0,https://media-cdn.tripadvisor.com/media/photo-o/04/0f/5f/af/el-mouradi-djerba-menzel.jpg,33.7804,11.055998,El Mouradi Djerba Menzel,+216 75 750 300,Mid-range,4.0,Hotel,https://www.elmouradi.com/cr2.resa/ui/aba/hotel-descriptif-El%20Mouradi%20Djerba%20Menzel-Djerba-Tunisie-702-869-1-1-showdate0.aspx,Pool,Djerba,Tunisia
"Midoun, Djerba Island 4116 Tunisia",hotel,"Vincci Helios Beach is an excellent choice for travelers visiting Midoun, offering a family-friendly environment alongside many helpful amenities designed to enhance your stay.
The rooms offer a flat screen TV, and getting online is possible, as free internet access is available, allowing you to rest and refresh with ease.
Vincci Helios Beach features a concierge. In addition, as a valued Vincci Helios Beach guest, you can enjoy a pool and free breakfast that are available on-site. Guests arriving by vehicle have access to free parking.
Given the close proximity to Ranch Adada Djerba (2.7 mi), guests of Vincci Helios Beach Hotel can easily experience one of Midoun's most popular landmarks.
If you are looking for some good spots to eat nearby, you may want to check out Restaurant Lella Hadhria (0.7 mi) or Lamparo (1.2 mi), all of which are within walking distance of Vincci Helios Beach.
Should time allow, Krokodilfarm Animalia and Phare de Taguermess (Lighthouse) are some popular attractions that are within walking distance.
Enjoy your stay in Midoun!
",heliosbeach@vinccitunisia.com,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/23/d8/60/62/vincci-helios-beach.jpg,33.817837,11.05276,Vincci Helios Beach,+216 75 745 110,Expensive,4.5,Hotel,http://www.vinccihoteles.com/eng/Hotels/Tunisia/Djerba/Vincci-Helios-Beach,Pool,Djerba,Tunisia
"Zone Touristique B.P. 257, Houmt Souk, Djerba Island 4180 Tunisia",hotel,"Welcome to TUI MAGIC LIFE Penelope Beach, your Houmt Souk “home away from home.” TUI MAGIC LIFE Penelope Beach aims to make your visit as relaxing and enjoyable as possible, which is why so many guests continue to come back year after year.
Rooms at TUI MAGIC LIFE Penelope Beach provide a flat screen TV, a minibar, and a refrigerator, and guests can stay connected with free wifi.
In addition, while staying at TUI MAGIC LIFE Penelope Beach guests have access to a concierge. You can also enjoy a pool and free breakfast. Need a place to park? Free parking is available at Club Magic Life Penelope Beach Imperial Hotel.
Plus, during your trip, don't forget to check out a historic site, such as Fort Ghazi Mustapha.
TUI MAGIC LIFE Penelope Beach puts the best of Houmt Souk at your fingertips, making your stay both relaxing and enjoyable.
",info.penelopebeach@gmail.com,4.0,https://media-cdn.tripadvisor.com/media/photo-s/02/bd/6b/c3/club-magic-life-penelope.jpg,33.845577,10.9926,TUI MAGIC LIFE Penelope Beach,+216 75 731 454,VeryExpensive,4.5,Hotel,http://www.magiclife.com/en/en/resort-holidays/tunisia/penelope-beach/resort-details/,Pool,Djerba,Tunisia
"Zone Touristique, Midoun, Djerba Island 4116 Tunisia",hotel,"The Djerba Plaza Thalasso & Spa was created by one of the most beautiful Tunisian architectural signatures AJMI MIMITA. It will immerse you in a state of mind with its local architecture and unifying white color. The light plays with the volumes and clings to the rough structure that seems to be shaped by hand. Set on 14 hectares of palm grove, by the sea of a beautiful sandy beach, surrounded by a golf course, the Djerba Plaza Thalasso & Spa offers you a unique living experience in a mild and peaceful climate. It is the ideal address to recharge your batteries solo, as a couple or as a family. RESORT 299 rooms and suites that are distributed over 3 Menzels Djerbiens. 14 hectares of palm grove and gardens 1500m private beach Freshwater swimming pool of 2000m3 A unique Thalasso & Spa Centre with sea water Hairdressing and beauty area Conference and Congress space Open-air amphitheatre Disco & Auditorium 5 Restaurants & lounges 3 Bars Mini Club & Junior Club Heated indoor pool 6 Tennis Courts 1 Squash Court 5 Petanque courts Equipped Fitness Room Bureau de change Concierge ATM Parking Choose where to sleep gently and elegantly. • Deluxe garden view • Seaside premier room • Premier deluxe Seaview • Deluxe fabulous Pool view • Honeymoon room • Wellness experience room • Deluxe one-bedroom family suite with grand balcony • Connecting family deluxe room • Wow Suite • PMR room (person with reduced mobility) Designed with care and intentions. • Contemporary décor with a local touch • Double bed or double bed • Bedding and Sponge100% made in Tunisia • Orthopedic mattresses • Bathroom with walk-in shower • Hairdryer • Laundry Service • Mini Bar • Safe • Plasma Screen • Air conditioning and heating • Access for people with reduced mobility Culinary Experience & Night Life ETOILE DES MERS RESTAURANT: A sunny and fragrant cuisine that combines pleasure and health BAR LOUNGE LA SIRÈNE : Relax & unwind SHOWCOOKING LA PALMERAIE: for a meal in the middle of nature in a palm grove PLAZA SEA LOUNGE: the sounds of a hot summer. Opening Summer 2021 ROOFTOP Plaza: the most glamorous of Rooftops. Coming soon BAR LOUNGE LE CORAIL: soft and cozy atmosphere POOL BAR CABANA Let yourself be tempted! CAFÉ MAURE & CHICHA BAR LA DOUKKANA for an authentic experience DISCOTHEQUE BAR LOUNGE for vibrant evenings. Resource your mind and body World services Seawater care Soins of the East Parcours bio marine Espace relaxation & meditation Espace beauty & hairdressing Live an authentic experience Culinary Workshop Oriental Dance Tunisian Mint Tea Tasting Introduction to the Tunisian dialect Camel ride* Escapes in 4x4* Excursions from southern Tunisia* Towers of the island* Guellala Museum * Guellala Pottery Factory* Mosques of Djerba* The Synagogue of the Ghriba* Heritage Museum of Djerba Houmt-Souk* Lalla Hadhria Museum * Museum of Art * Heritage Museum * Al-Kantara remains and Roman roads* Flamingo Island* * Extra services provided by third parties. Move , Discover , Explore Petanque* Fitness * Aquafit* Tennis* Horseback riding Quad escapes Water sports Para sailing Diving Golf Boat trips Escapes in 4x4 * Services provided in the establishment. Events & meetings with style Conferences and Congresses. Team Building Marriage Bachelor party. Groups & Special Operations Cultural Event Diner Gala & Cocktails",contact@djerbaplaza.com,4.0,https://media-cdn.tripadvisor.com/media/photo-o/01/f2/fd/9e/djerba-plaza-by-night.jpg,33.831074,11.007972,Djerba Plaza Thalasso & Spa,+216 75 731 230,Mid-range,4.5,Hotel,https://www.facebook.com/DjerbaPlazaThalassoSpa/,Restaurant,Djerba,Tunisia
"Zone Touristique BP 355, Midoun, Djerba Island 4116 Tunisia",hotel,"IRIS Djerba Hotel & Thalasso 4* is situated in the tourist district of Djerba Island, 15 km from the Houmt Souk, within walking distance from numerous restaurants, bars and shopping opportunities. The hotel has 2 swimming pools and a well-maintained thalassotherapy center with affordable prices and rich customer experience. Warmly decorated rooms with a stylish touch with balcony or terrace - garden or pool view. Many unusual architectural solutions and pieces of decor create an incredible atmosphere. For children, there is a lot of space to play, mini - club with playground and a small paddling pool. In addition to the listed facilities, Iris Hotel & Thalasso offers also 1 conference room with a maximum capacity for 750 people.",res.iris@beachhotelsresorts.tn,4.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/29/e7/d7/89/iris-hotel-thalasso.jpg,33.842724,10.990296,IRIS Djerba Hotel & Thalasso,+216 75 732 800,Cheap,4.0,Hotel,https://www.irisdjerbahotelthalasso.com/,Pool,Djerba,Tunisia
"Zone Touristique, Aghir, Djerba Island 4116 Tunisia",hotel,"Decorated in a traditional Djerbian style, the Seabel Aladin Djerba is a wonderful holiday destination both inside and out. Sunseekers can lie back and work on their tan by the pool or on the sandy private beach, while a wide range of games and activities will keep the more active well-occupied. If it all gets too much, you can slip into the on-site spa for a treatment, or lounge around the 2-story pool. On the south coast of the island of Djerba, on the edge of a fire sand beach, Djerba Seabel Aladin is built with a local architecture style in the middle of our wonderful flowered park of 6 hectares.",aladin.resa@seabelhotels.com,3.0,https://media-cdn.tripadvisor.com/media/photo-o/10/93/29/7b/seabel-aladin-djerba.jpg,33.764397,11.021726,Seabel Aladin Djerba,+216 75 750 180,Mid-range,4.0,Hotel,http://www.seabelhotels.com/en/seabel-aladin-2/home/,Pool,Djerba,Tunisia
"Route Touristique, BP 84, Midoun, Djerba Island 4810 Tunisia",hotel,"A unique location between the sea and the Golf, this decor will give to your stay a summer taste in advance.Conferences, meetings or banquets…all functions can be organised at the Yadis Djerba Golf Thalasso & Spa in meeting rooms with natural light view, terraces for sunny coffee breaks. In the evenings beach can be privatised for a buffet, a barbecue or a traditional dinner with a dancing floor of sand.",resa.yadis@tsl.tn,4.5,https://media-cdn.tripadvisor.com/media/photo-m/1280/18/2e/ff/34/yadis-djerba.jpg,33.828392,11.015434,Yadis Djerba Thalasso & SPA,+216 75 747 410,Expensive,4.0,Hotel,https://www.facebook.com/YADISDJERBA/,Pool,Djerba,Tunisia
"Bp 160, Midoun, Djerba Island 4116 Tunisia",hotel,"On the island of Djerba, the mythical Club Med Village of Djerba la Douce enjoys constant sunshine, a clear blue sea and a pleasant and steady wind to fill the sails of its catamarans. With its hotels and bungalows and their flowering patios, inspired by Tunisian architecture, this Club Med Village offers an encounter with the Orient, both through the art of looking after yourself and through its refined cuisine. Relaxation and sport are there to suit your every whim, at any level of intensity.",,3.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2a/47/02/f7/club-med-djerba.jpg,33.780163,11.049045,Club Med Djerba,18555563299,VeryExpensive,4.0,Hotel,https://www.clubmed.asia/d/africa/tunisia,Pool,Djerba,Tunisia
"Cap Marina, Monastir 5000 Tunisia",hotel,"Located in the heart of the Marina of Monastir and 5 minutes walk from the city center, the Medina, the most important Ribat of the Maghreb, the mausoleum Habib Bourguiba, the Regency Hotel & Spa is conveniently located. . Its comfort is refined and the setting very warm. Overlooking the beach, in the heart of a charming bay, it offers a superb panorama of the sea. Regency has a buffet restaurant with a terrace overlooking the pool, one à la carte restaurant, a lounge bar with terrace overlooking the sea, a pool bar and a charming spa. Our hotel also has 2 outdoor swimming pools, a heated swimming pool with Jacuzzi, 2 tennis courts, a petanque court, a pool table and a ping pong table. Regency offers entertainment for children and adults alike throughout the summer season to ensure you an unforgettable holiday.",booking@regency-hotel-spa.com,4.0,https://media-cdn.tripadvisor.com/media/photo-o/12/79/2b/e3/regency-hotel-and-spa.jpg,35.77942,10.830435,Regency Hotel & Spa,+216 73 460 033,Mid-range,4.0,Hotel,http://www.shdthotels.com,Pool,Monastir,Tunisia
"Route Touristique Skanes, Monastir 05029 Tunisia",hotel,"Calimera One Resort Jockey Monastir is a stylish and elegant beach front property, with it's 24h All Inclusive Formula offering a cozy and relaxing atmosphere for the entire family. Choose between various culinary offers selected to you by our Chefs. One of the hotel's main themes is aqua-fun and the aqua park with numerous slides, as well as a spacious indoor and two outdoor pools, besides the intregrated kids' pools. For the younger family members, the resort offers the Calimingo Kids Club, as well as the CalimeraTeen Lounge with a program rich and diverse that no one gets bored. Pamper yourself at the Olympe spa, and enjoy lavish treatments from Turkish Hammam to full body massage. Our Entertainment team will keep you active and busy during your stay, with a variety of activities that suits all ages, from beach yoga to water polo and many more, evenings you will travel through time with the amazing shows that our animation teams put for you and your enjoyment.",contact@onehotelsandresorts.com,4.0,https://media-cdn.tripadvisor.com/media/photo-w/2c/b8/c2/73/exterior.jpg,35.763744,10.740104,One Resort Jockey,+216 73 521 833,Mid-range,4.5,Hotel,https://onejockey.tn/,Pool,Monastir,Tunisia
Monastir 5000 Tunisia,hotel,"Finding an ideal family-friendly all-inclusive resort in Monastir does not have to be difficult. Welcome to Houda Golf and Beach Club, a nice option for travelers like you.
A concierge is one of the conveniences offered at this all-inclusive resort. In addition, Houda Golf Beach Club offers a pool and free breakfast, which will help make your Monastir trip additionally gratifying. If you are driving to Houda Golf Beach, free parking is available.
When you're feeling hungry, you can check out Safari Resto lounge & Soiree (0.2 mi), Ali bar (0.1 mi), or L Horizon Bleu (0.0 mi), which are all within walking distance of Houda Beach Club.
Monastir is also home to Musee Habib Burguiba, a popular history museum that is not too far from Houda Beach Club.
Houda Golf and Beach Club puts the best of Monastir at your fingertips, making your stay both relaxing and enjoyable.
",resa.houda@houdahotelstunisia.com,3.0,https://media-cdn.tripadvisor.com/media/oyster/2600/0b/af/bf/68/outdoor-pool--v12751462.jpg,35.782104,10.693729,Houda Golf Beach & Aquapark,+216 73 521 800,Mid-range,3.5,Hotel,https://houdagolf.tn/,Pool,Monastir,Tunisia
"Zone Touristque Skanes, Monastir 5060 Tunisia",hotel,"Bienvenido al Iberostar Selection Kuriat Palace en Monastir, Túnez, donde el confort se une a la excelencia. Nuestro maravilloso hotel de 5 estrellas fomenta una experiencia única enriquecida por la elegancia clásica. Encuentre serenidad y sencillez en nuestras acogedoras habitaciones y suites adecuadamente amuebladas, hechas a su medida. Saboree los deliciosos platos de nuestro bufé y de nuestro restaurante tradicional tunecino, y participe en actividades animadas, que incluyen el completo programa Star Camp para los más jóvenes. Relájese en el jacuzzi y el hammam del spa, y disfrute de sus vacaciones en nuestras dos piscinas exteriores. Situado frente a una pintoresca playa, el Iberostar Selection Kuriat Palace es una escapada perfecta durante todo el año que le permitirá sumergirse en este acogedor rincón de Túnez.",,5.0,https://media-cdn.tripadvisor.com/media/photo-m/1280/2b/9c/db/f8/spa.jpg,35.7657,10.755862,Iberostar Selection Kuriat Palace,+34 971 99 80 61,Expensive,4.5,Hotel,https://www.iberostar.com/en/hotels/monastir/iberostar-kuriat-palace,Room service,Monastir,Tunisia
"Beach Zone Touristique Dkhila, Monastir 5000 Tunisia",hotel,"El Mouradi Skanes is an excellent choice for travelers visiting Monastir, offering many helpful amenities designed to enhance your stay.
You’ll enjoy relaxing rooms that offer a flat screen TV and air conditioning, and you can stay connected during your stay as El Mouradi Skanes offers guests free internet access.
The all-inclusive resort features a 24 hour front desk, a concierge, and sun umbrellas. Plus, El Mouradi Skanes offers a pool and free breakfast, providing a pleasant respite from your busy day. For guests with a vehicle, free parking is available.
During your visit, be sure to check out one of the nearby restaurants that are within walking distance of El Mouradi Skanes, such as Safari Resto lounge & Soiree (0.3 mi), Ali bar (0.2 mi), or L Horizon Bleu (0.1 mi).
Best of all, El Mouradi Skanes Hotel makes it easy to experience some great Monastir attractions like Bourghiba Mausoleum, which is a popular historic site.
Enjoy your stay in Monastir!
",info.skanesbeach@elmouradi.com,4.0,https://media-cdn.tripadvisor.com/media/photo-o/06/e7/17/04/el-mouradi-skanes.jpg,35.783222,10.692674,El Mouradi Skanes,+216 73 521 999,Mid-range,3.5,Hotel,https://www.elmouradi.com/cr2.resa/ui/aba/hotel-descriptif-El%20Mouradi%20Skanes-Monastir-Tunisie-701-869-1-1-showdate0.aspx,Pool,Monastir,Tunisia
Monastir 5000 Tunisia,hotel,,info.saharabeach@ttshotels.com.tn,3.0,https://media-cdn.tripadvisor.com/media/photo-o/0e/ee/e1/46/sahara-beach-aquapark.jpg,35.764,10.729935,Sahara Beach Aquapark Resort,+216 73 521 088,Mid-range,4.0,Hotel,http://www.saharabeach.com.tn/,Pool,Monastir,Tunisia
